Id,Churn
0,0.0399653164249617
1,0.6643478693159124
2,0.6565255065768631
3,0.013084489141830137
4,0.0015051683067424464
5,0.08969509516148194
6,0.40261365080100264
7,0.24779737478912153
8,0.03880013703895445
9,0.3637485021308727
10,0.1999675924289092
11,0.1999966545656924
12,0.3000859672624902
13,0.12320275714728426
14,0.006554791821142118
15,0.025991755604191303
16,0.15270943678270393
17,0.27447183194649477
18,0.018390237754817327
19,0.020299436738739764
20,0.18960460015710479
21,0.010011181530421374
22,0.8317933257586828
23,0.33712440800483834
24,0.11070064387945398
25,0.3894965578893458
26,0.10430416353652053
27,0.004899655144084033
28,0.011754854548433369
29,0.001479428585561536
30,0.4787902298657847
31,0.2507896156321856
32,0.7810881401102322
33,0.5501459574521526
34,0.08333624908357995
35,0.06301048579557542
36,0.48673640880972674
37,0.050689120201055954
38,0.1305696901468022
39,0.030893037769838552
40,0.2779056230690569
41,0.5595581141716245
42,0.4161855447502477
43,0.1709899373059817
44,0.3424465401943213
45,0.31621930756566485
46,0.14439390382914138
47,0.1269441023465929
48,0.23580086515886872
49,0.1925563731909797
50,0.3640613753170759
51,0.8022420798293808
52,0.2432579302987124
53,0.12713475596387497
54,0.5829386521182188
55,0.008049870132294237
56,0.009197837138088283
57,0.6842334088623969
58,0.6644280238752103
59,0.2820818933466099
60,0.017018411828958496
61,0.5261418234724576
62,0.11059860760596717
63,0.10676245516274965
64,0.7669727724967265
65,0.003247593604309277
66,0.18518990559845183
67,0.41389016597664147
68,0.015156795353574297
69,0.5005028003003656
70,0.5687616120065184
71,0.45137489865811076
72,0.05048730330258623
73,0.490072470912867
74,0.8959975183007394
75,0.015661775703559946
76,0.10497218323463198
77,0.009380508777799813
78,0.1620890532902236
79,0.0067367113758006174
80,0.47000056081965047
81,0.7818589514836346
82,0.7841811561231686
83,0.1738018049851453
84,0.2367491426189975
85,0.03215858993006632
86,0.07466563567573004
87,0.3026085074669341
88,0.34989753271682766
89,0.2367491426189975
90,0.14360627341496815
91,0.09839607220914202
92,0.9052041663917769
93,0.8224400867495197
94,0.0014795536989393235
95,0.022121203231718914
96,0.10876410737859493
97,0.7636069407331467
98,0.19526507165970025
99,0.6896684928184618
100,0.014077340971677952
101,0.888256425948694
102,0.002823302950896508
103,0.5961402465678042
104,0.003073118654730086
105,0.8544819486066957
106,0.22266796467551617
107,0.17728228734084278
108,0.0033842384496966674
109,0.12617888434829688
110,0.1469317102451681
111,0.06420177228554128
112,0.5422063035603075
113,0.29780342728343434
114,0.0035898573584220994
115,0.8177102727843538
116,0.00710181438945746
117,0.0037127549353965458
118,0.006223897074038087
119,0.8072815205471193
120,0.09126422408412103
121,0.04649609071255236
122,0.29345332872873986
123,0.3611802481765952
124,0.13883267751129202
125,0.1997528135619423
126,0.7711608749552736
127,0.26518614845453464
128,0.2670987147666282
129,0.14654760453279603
130,0.09254867135556674
131,0.061921111306618
132,0.0030341698821822814
133,0.023713346595880765
134,0.25922335749607234
135,0.025184809573466957
136,0.08520127488640232
137,0.003959706683227656
138,0.046780446807521615
139,0.11292005501918244
140,0.005722724494862396
141,0.006895895710790063
142,0.11816271853622395
143,0.13856755881247715
144,0.20217172456189295
145,0.09487016102818999
146,0.2764277404915209
147,0.0033960737594213477
148,0.0045189630256397065
149,0.7322406353906529
150,0.036200910100950515
151,0.5683782507306593
152,0.34029043668950554
153,0.00996104367401682
154,0.2486223640808623
155,0.905382899503388
156,0.014700926251769483
157,0.08901771945197665
158,0.03112095794556667
159,0.08312092503906161
160,0.20584947071859958
161,0.6710700245153671
162,0.11689267711012997
163,0.022209232939982972
164,0.5885921156386508
165,0.07842285927307939
166,0.054686006725772826
167,0.0899682981161504
168,0.00830451791597955
169,0.6219882021490085
170,0.8882162302792611
171,0.015712643601921306
172,0.38169962183707273
173,0.32100282153072957
174,0.0800679860353219
175,0.5158319002639773
176,0.05527738672448725
177,0.01080530981595556
178,0.01534888014235434
179,0.8666748238172047
180,0.142906440924281
181,0.0688129340810934
182,0.05476947133531441
183,0.07192901095685436
184,0.16000347029871856
185,0.005693631678037658
186,0.0797848236869503
187,0.005809059529231693
188,0.01166909023571594
189,0.02374804613971468
190,0.012120802150409693
191,0.0037664346233012864
192,0.22025759807715248
193,0.031068851248793012
194,0.34963717679372874
195,0.15278894385035913
196,0.022819326634485503
197,0.14655565221338343
198,0.34528143527217153
199,0.5492680465751828
200,0.4903025711883202
201,0.7391813556812378
202,0.23443386027553967
203,0.680408027467533
204,0.2277125778384963
205,0.009142275698876058
206,0.08393058744310582
207,0.6224946986943485
208,0.63959101337558
209,0.4652517440820182
210,0.2612040208234373
211,0.09331436951883652
212,0.5621137012628227
213,0.0035800855512387645
214,0.016043580085476645
215,0.6295731761068709
216,0.9134788134347265
217,0.8318661313518964
218,0.20513808803519223
219,0.4703522185680377
220,0.4199899191468273
221,0.024636388164257797
222,0.03406993102836958
223,0.12202278019859009
224,0.003005794792084588
225,0.5625777970938451
226,0.20384367604854808
227,0.06991458290703666
228,0.48327041995234993
229,0.39571657176631025
230,0.0026364023324246424
231,0.015307320020843911
232,0.24950102172605154
233,0.0016612004165411803
234,0.0053061405325003875
235,0.006007761613871347
236,0.7387519642204794
237,0.25823040884351434
238,0.07934152723474631
239,0.3063958329476056
240,0.19724629249254164
241,0.02492951467191956
242,0.08973948927471141
243,0.41356614923573803
244,0.007627193376642524
245,0.05925052555059556
246,0.013293617130738804
247,0.0013410168116711303
248,0.10905785661082056
249,0.01453079991406956
250,0.0006466029290915862
251,0.013928077559807371
252,0.11126417593694947
253,0.4074782847944381
254,0.32512673478354365
255,0.5453140639291658
256,0.06090561934508052
257,0.0622123465494842
258,0.12928546133358165
259,0.6190451339284959
260,0.10605762706065713
261,0.23802681665142175
262,0.19157620423711832
263,0.44367085847750926
264,0.6682960104458763
265,0.37400594088949907
266,0.6443520153659903
267,0.299071136995267
268,0.2571017349972686
269,0.08984734874177387
270,0.0064525636566992745
271,0.0016073583501110206
272,0.3638203373333133
273,0.5663306931153917
274,0.04842153260425759
275,0.25550551114758974
276,0.01570473858655038
277,0.04795442364137908
278,0.12152908069224712
279,0.00727036573527399
280,0.5469115869827827
281,0.05012171839195712
282,0.5603956410944655
283,0.0014604246054414907
284,0.1941534406197575
285,0.005315400814377786
286,0.004147301899890346
287,0.0028209331712767075
288,0.11108279415538502
289,0.7665966376159157
290,0.4015213068633872
291,0.5636165474516179
292,0.03529182543517769
293,0.5458334733551323
294,0.38846229804384413
295,0.049580890610051
296,0.08547113035235245
297,0.5373970543052035
298,0.001507194540119038
299,0.20875191826396294
300,0.03995691952210681
301,0.0935308465678841
302,0.09387963277519122
303,0.7879295628737215
304,0.007277115024596733
305,0.13319128390776072
306,0.3819912601159772
307,0.46122440807859766
308,0.7070930403869631
309,0.846587943657312
310,0.0198297075023586
311,0.0051381203754371964
312,0.1045716157938706
313,0.0381065658975916
314,0.3175531862579422
315,0.854379279424012
316,0.013887400627746049
317,0.31803926946628885
318,0.7913834641849936
319,0.4856563630387118
320,0.28419582122778864
321,0.6078830428606754
322,0.46069152845726574
323,0.09338956403506468
324,0.01589028973817916
325,0.9035217820212549
326,0.00982870122506622
327,0.21621160054437555
328,0.003740675663060743
329,0.3982458204227932
330,0.1441559757750411
331,0.3171226830526665
332,0.3205622266605117
333,0.1513375930112354
334,0.4918500207313148
